根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 20:28:40,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 20:38:31,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2406,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348605,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,西南裕曦工业园(503255),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 20:27:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400178; L eNBId:503255,否,2015-09-18 20:28:48,"",SDR,"SubNetwork=440607,MEID=503255,TransportNetwork=1",CCC,503255,西南裕曦工业园,503255,西南裕曦工业园,通信子系统故障(306),LTE FDD,7,"","","",站点ID(局向) : 503255; 站点名称(局向) : 西南裕曦工业园; 告警对象类型 : SDR; 告警对象ID : 503255; 告警对象名称 : 西南裕曦工业园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348601,8.142.12.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:01:39,"","","",""
"",已确认,严重,西南裕曦工业园(503255),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-18 20:20:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28; 单板序列号: 274772400178; L eNBId:503255,否,2015-09-18 20:20:10,"",SDR,"SubNetwork=440607,MEID=503255,TransportNetwork=1,Sctp=0",CCC,503255,西南裕曦工业园,503255,西南裕曦工业园,通信子系统故障(306),LTE FDD,3,"","","",站点ID(局向) : 503255; 站点名称(局向) : 西南裕曦工业园; 告警对象类型 : SDR; 告警对象ID : 503255; 告警对象名称 : 西南裕曦工业园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348577,8.142.12.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:01,"","","",""
"",已确认,严重,西南裕曦工业园(503255),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-18 20:20:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16; 单板序列号: 274772400178; L eNBId:503255,否,2015-09-18 20:20:10,"",SDR,"SubNetwork=440607,MEID=503255,TransportNetwork=1,Sctp=1",CCC,503255,西南裕曦工业园,503255,西南裕曦工业园,通信子系统故障(306),LTE FDD,4,"","","",站点ID(局向) : 503255; 站点名称(局向) : 西南裕曦工业园; 告警对象类型 : SDR; 告警对象ID : 503255; 告警对象名称 : 西南裕曦工业园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348578,8.142.12.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:01,"","","",""
"",已确认,主要,西南裕曦工业园(503255),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-18 20:16:36,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,掉电复位; L eNBId:503255,否,2015-09-18 20:19:53,"",SDR,"SubNetwork=440607,MEID=503255,Equipment=1,Rack=1","",503255,西南裕曦工业园,503255,西南裕曦工业园,重新初始化(158),LTE FDD,0,"","","",站点ID(局向) : 503255; 站点名称(局向) : 西南裕曦工业园; 告警对象类型 : SDR; 告警对象ID : 503255; 告警对象名称 : 西南裕曦工业园; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348594,8.142.12.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:17,"",历史告警上报,"",""
"",已确认,主要,丹灶石联接入机房LBBU3(551693),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 20:06:17,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 284165101634; L eNBId:551693,否,2015-09-20 02:37:26,"",SDR,"SubNetwork=440606,MEID=551693,TransportNetwork=1",CCC,551693,丹灶石联接入机房LBBU3,551693,丹灶石联接入机房LBBU3,通信子系统故障(306),LTE FDD,263,"","","",站点ID(局向) : 551693; 站点名称(局向) : 丹灶石联接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551693; 告警对象名称 : 丹灶石联接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170348447,8.142.74.143,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),30:31:09,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-18 20:03:02,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 轻微, 驻波比值: 2.12, 小区ID: CellId[0] = 49; 单板序列号: 219034463545; L eNBId:502986; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 20:38:22,"",RU,"SubNetwork=440607,MEID=502986,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南邓岗,502986,西南邓岗,天线问题(503),LTE FDD,200,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 西南邓岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348436,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:35:20,"","","",""
"",已确认,主要,大沥兽专接入机房LBBU4(551824),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 19:56:14,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983000704; L eNBId:551824,否,2015-09-19 00:15:55,"",SDR,"SubNetwork=440606,MEID=551824,TransportNetwork=1",CCC,551824,大沥兽专接入机房LBBU4,551824,大沥兽专接入机房LBBU4,通信子系统故障(306),LTE FDD,136,"","","",站点ID(局向) : 551824; 站点名称(局向) : 大沥兽专接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551824; 告警对象名称 : 大沥兽专接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170348389,8.142.70.174,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:41,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU10(551596),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 19:54:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283468901780; L eNBId:551596,否,2015-09-19 06:29:26,"",SDR,"SubNetwork=440606,MEID=551596,TransportNetwork=1",CCC,551596,沙头中线公路接入机房LBBU10,551596,沙头中线公路接入机房LBBU10,通信子系统故障(306),LTE FDD,336,"","","",站点ID(局向) : 551596; 站点名称(局向) : 沙头中线公路接入机房LBBU10; 告警对象类型 : SDR; 告警对象ID : 551596; 告警对象名称 : 沙头中线公路接入机房LBBU10; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170348376,8.142.32.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:35:26,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 19:32:51,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390391; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 19:33:10,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大沥电信机房LBBU28,551786,大沥沥东路北R,外部设备故障(550),LTE FDD,650,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348184,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 19:32:51,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060469769; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 19:33:10,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大沥电信机房LBBU28,551786,大沥沥东路北R,外部设备故障(550),LTE FDD,652,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348186,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 19:32:51,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390391; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 19:33:10,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大沥电信机房LBBU28,551786,大沥沥东路北R,外部设备故障(550),LTE FDD,651,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348185,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 19:32:51,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060469769; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 19:33:10,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大沥电信机房LBBU28,551786,大沥沥东路北R,外部设备故障(550),LTE FDD,653,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348187,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 19:32:48,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060390477; L eNBId:551786; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 19:33:07,"",RU,"SubNetwork=440606,MEID=551786,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大沥电信机房LBBU28,551786,大沥沥东路北R,外部设备故障(550),LTE FDD,648,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大沥沥东路北R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170348182,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
