根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘岭南(503285),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",没有可用的空口时钟源(198092217),2015-09-20 20:43:11,管理网元(MO SDR),设备告警,1. 未配置空口时钟源或者时钟源配置错误。 2. 空口时钟源均锁不定（时钟源干扰严重，超出晶振调节限值；或晶振故障）。,单板序列号: 274875700759; L eNBId:503285,否,2015-10-13 12:00:27,"",SDR,"SubNetwork=440607,MEID=503285,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,503285,大塘岭南,503285,大塘岭南,实时时钟失效(70),LTE FDD,92,"","","",站点ID(局向) : 503285; 站点名称(局向) : 大塘岭南; 告警对象类型 : SDR; 告警对象ID : 503285; 告警对象名称 : 大塘岭南; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-13 12:00:27,"","","",同步时清除,"","","","","",1440170373247,8.142.33.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),543:17:16,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 20:38:34,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 20:43:12,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,573,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373230,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:04:38,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:34:10,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784801825; L eNBId:503473,否,2015-09-21 06:53:42,"",SDR,"SubNetwork=440607,MEID=503473,TransportNetwork=1",CCC,503473,西南电信LBBU11,503473,西南电信LBBU11,通信子系统故障(306),LTE FDD,2542,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : SDR; 告警对象ID : 503473; 告警对象名称 : 西南电信LBBU11; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170373207,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:32,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 20:33:59,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 20:43:50,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2541,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373206,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,次要,六和镇区(502373),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 20:31:36,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274030500610; L eNBId:502373,否,2015-09-22 16:10:53,"",SDR,"SubNetwork=440607,MEID=502373,TransportNetwork=1",CCC,502373,六和镇区,502373,六和镇区,通信协议错误(305),LTE FDD,251,"","","",站点ID(局向) : 502373; 站点名称(局向) : 六和镇区; 告警对象类型 : SDR; 告警对象ID : 502373; 告警对象名称 : 六和镇区; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170373201,8.142.37.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),43:39:17,"","","",""
"",已确认,次要,六和电信LBBU2(503749),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 20:31:34,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 279036101659; L eNBId:503749,否,2015-09-22 16:10:50,"",SDR,"SubNetwork=440607,MEID=503749,TransportNetwork=1",CCC,503749,六和电信LBBU2,503749,六和电信LBBU2,通信协议错误(305),LTE FDD,273,"","","",站点ID(局向) : 503749; 站点名称(局向) : 六和电信LBBU2; 告警对象类型 : SDR; 告警对象ID : 503749; 告警对象名称 : 六和电信LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170373200,8.142.37.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),43:39:16,"","","",""
"",已确认,次要,六和电信(502944),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 20:31:33,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274747400007; L eNBId:502944,否,2015-09-22 16:10:50,"",SDR,"SubNetwork=440607,MEID=502944,TransportNetwork=1",CCC,502944,六和电信,502944,六和电信,通信协议错误(305),LTE FDD,267,"","","",站点ID(局向) : 502944; 站点名称(局向) : 六和电信; 告警对象类型 : SDR; 告警对象ID : 502944; 告警对象名称 : 六和电信; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170373199,8.142.37.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),43:39:17,"","","",""
"",已确认,次要,六和电信LBBU7(551651),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 20:31:32,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283830900350; L eNBId:551651,否,2015-09-22 16:10:47,"",SDR,"SubNetwork=440607,MEID=551651,TransportNetwork=1",CCC,551651,六和电信LBBU7,551651,六和电信LBBU7,通信协议错误(305),LTE FDD,187,"","","",站点ID(局向) : 551651; 站点名称(局向) : 六和电信LBBU7; 告警对象类型 : SDR; 告警对象ID : 551651; 告警对象名称 : 六和电信LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170373198,8.142.37.166,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),43:39:15,"","","",""
"",已确认,主要,六和电信LBBU6(551814),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:31:07,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283329001731; L eNBId:551814,否,2015-09-20 23:51:40,"",SDR,"SubNetwork=440608,MEID=551814,TransportNetwork=1",CCC,551814,六和电信LBBU6,551814,六和电信LBBU6,通信子系统故障(306),LTE FDD,256,"","","",站点ID(局向) : 551814; 站点名称(局向) : 六和电信LBBU6; 告警对象类型 : SDR; 告警对象ID : 551814; 告警对象名称 : 六和电信LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373195,8.142.37.165,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:33,"","","",""
"",已确认,主要,六和镇区(502373),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 20:31:06,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274030500610; L eNBId:502373,否,2015-09-21 04:32:15,"",SDR,"SubNetwork=440607,MEID=502373,TransportNetwork=1",CCC,502373,六和镇区,502373,六和镇区,通信子系统故障(306),LTE FDD,250,"","","",站点ID(局向) : 502373; 站点名称(局向) : 六和镇区; 告警对象类型 : SDR; 告警对象ID : 502373; 告警对象名称 : 六和镇区; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170373194,8.142.37.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),08:01:09,"","","",""
