根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,迳口电信LBBU11(551993),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 22:15:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830900951; L eNBId:551993,否,2015-09-21 00:47:11,"",SDR,"SubNetwork=440608,MEID=551993,TransportNetwork=1",CCC,551993,迳口电信LBBU11,551993,迳口电信LBBU11,通信子系统故障(306),LTE FDD,63,"","","",站点ID(局向) : 551993; 站点名称(局向) : 迳口电信LBBU11; 告警对象类型 : SDR; 告警对象ID : 551993; 告警对象名称 : 迳口电信LBBU11; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170374230,8.142.37.171,"","广东电信LTE_OMMB11,佛山市三水区2(440608)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:31:13,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 22:15:56,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-23 05:49:32,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,544,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170374229,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),55:33:36,"","","",""
"",已确认,主要,西南社堂村(502797),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 22:07:07,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401034; L eNBId:502797,否,2015-09-21 02:26:44,"",SDR,"SubNetwork=440607,MEID=502797,TransportNetwork=1",CCC,502797,西南社堂村,502797,西南社堂村,通信子系统故障(306),LTE FDD,154,"","","",站点ID(局向) : 502797; 站点名称(局向) : 西南社堂村; 告警对象类型 : SDR; 告警对象ID : 502797; 告警对象名称 : 西南社堂村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170374155,8.142.13.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,主要,乐平三溪(502883),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:47:41,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901403; L eNBId:502883,否,2015-09-21 02:07:21,"",SDR,"SubNetwork=440607,MEID=502883,TransportNetwork=1",CCC,502883,乐平三溪,502883,乐平三溪,通信子系统故障(306),LTE FDD,142,"","","",站点ID(局向) : 502883; 站点名称(局向) : 乐平三溪; 告警对象类型 : SDR; 告警对象ID : 502883; 告警对象名称 : 乐平三溪; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170374055,8.142.12.148,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 21:46:03,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 23:43:40,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,576,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170374021,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),01:57:37,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 21:44:07,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 21:53:57,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2551,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373660,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,富湾松柏(503714),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 21:19:06,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400092; L eNBId:503714,否,2015-09-21 01:38:43,"",SDR,"SubNetwork=440605,MEID=503714,TransportNetwork=1",CCC,503714,富湾松柏,503714,富湾松柏,通信子系统故障(306),LTE FDD,958,"","","",站点ID(局向) : 503714; 站点名称(局向) : 富湾松柏; 告警对象类型 : SDR; 告警对象ID : 503714; 告警对象名称 : 富湾松柏; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170373515,8.142.20.151,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 21:10:29,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 21:20:20,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2548,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373461,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,次要,南丰四分所(503080),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:09:18,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274912500193; L eNBId:503080,否,2015-09-20 23:40:33,"",SDR,"SubNetwork=440607,MEID=503080,TransportNetwork=1",CCC,503080,南丰四分所,503080,南丰四分所,通信协议错误(305),LTE FDD,53,"","","",站点ID(局向) : 503080; 站点名称(局向) : 南丰四分所; 告警对象类型 : SDR; 告警对象ID : 503080; 告警对象名称 : 南丰四分所; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373458,8.142.13.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:31:15,"","","",""
"",已确认,次要,三水黄塘(502409),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:09:16,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274030500180; L eNBId:502409,否,2015-09-20 23:40:31,"",SDR,"SubNetwork=440607,MEID=502409,TransportNetwork=1",CCC,502409,三水黄塘,502409,三水黄塘,通信协议错误(305),LTE FDD,77,"","","",站点ID(局向) : 502409; 站点名称(局向) : 三水黄塘; 告警对象类型 : SDR; 告警对象ID : 502409; 告警对象名称 : 三水黄塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373457,8.142.13.131,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:31:15,"","","",""
"",已确认,次要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:09:14,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283417201507; L eNBId:551463,否,2015-09-20 23:40:29,"",SDR,"SubNetwork=440607,MEID=551463,TransportNetwork=1",CCC,551463,西南杨梅接入机房LBBU4,551463,西南杨梅接入机房LBBU4,通信协议错误(305),LTE FDD,1469,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551463; 告警对象名称 : 西南杨梅接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373456,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:31:15,"","","",""
"",已确认,次要,三水辑罗(502901),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:09:05,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274578600784; L eNBId:502901,否,2015-09-20 23:41:20,"",SDR,"SubNetwork=440607,MEID=502901,TransportNetwork=1",CCC,502901,三水辑罗,502901,三水辑罗,通信协议错误(305),LTE FDD,87,"","","",站点ID(局向) : 502901; 站点名称(局向) : 三水辑罗; 告警对象类型 : SDR; 告警对象ID : 502901; 告警对象名称 : 三水辑罗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373455,8.142.13.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:15,"","","",""
"",已确认,次要,南边黄塘接入机房LBBU2(551457),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:09:02,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283417201210; L eNBId:551457,否,2015-09-20 23:41:17,"",SDR,"SubNetwork=440607,MEID=551457,TransportNetwork=1",CCC,551457,南边黄塘接入机房LBBU2,551457,南边黄塘接入机房LBBU2,通信协议错误(305),LTE FDD,189,"","","",站点ID(局向) : 551457; 站点名称(局向) : 南边黄塘接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551457; 告警对象名称 : 南边黄塘接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373454,8.142.13.163,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:15,"","","",""
"",已确认,次要,南边联生塑料厂(503399),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:08:39,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 276733701006; L eNBId:503399,否,2015-09-20 23:40:54,"",SDR,"SubNetwork=440607,MEID=503399,TransportNetwork=1",CCC,503399,南边联生塑料厂,503399,南边联生塑料厂,通信协议错误(305),LTE FDD,61,"","","",站点ID(局向) : 503399; 站点名称(局向) : 南边联生塑料厂; 告警对象类型 : SDR; 告警对象ID : 503399; 告警对象名称 : 南边联生塑料厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373447,8.142.13.141,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:15,"","","",""
"",已确认,次要,三水殡仪馆(502874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:08:27,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274875701471; L eNBId:502874,否,2015-09-20 23:40:42,"",SDR,"SubNetwork=440607,MEID=502874,TransportNetwork=1",CCC,502874,三水殡仪馆,502874,三水殡仪馆,通信协议错误(305),LTE FDD,71,"","","",站点ID(局向) : 502874; 站点名称(局向) : 三水殡仪馆; 告警对象类型 : SDR; 告警对象ID : 502874; 告警对象名称 : 三水殡仪馆; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373440,8.142.12.16,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:15,"","","",""
"",已确认,次要,横山涡(503240),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 21:08:26,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 275988401910; L eNBId:503240,否,2015-09-20 23:40:41,"",SDR,"SubNetwork=440607,MEID=503240,TransportNetwork=1",CCC,503240,横山涡,503240,横山涡,通信协议错误(305),LTE FDD,47,"","","",站点ID(局向) : 503240; 站点名称(局向) : 横山涡; 告警对象类型 : SDR; 告警对象ID : 503240; 告警对象名称 : 横山涡; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170373438,8.142.13.147,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:32:15,"","","",""
