根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:56:01,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU1_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784801477; L eNBId:503660",否,2015-09-20 17:10:20,"",CELL,"SubNetwork=440607,MEID=503660,ENBFunctionFDD=503660,EUtranCellFDD=2",CCC,2,大塘电信LBBU1,503660,大塘电信LBBU1_2,通信子系统故障(306),LTE FDD,120,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 大塘电信LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371128,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:14:19,"","","",""
"",已确认,严重,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:54:51,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 17:08:30,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,远端告警指示(571),LTE FDD,119,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371124,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:13:39,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 16:54:36,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 17:04:27,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2532,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371123,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 16:50:55,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 严重, 驻波比值: 3.34, 小区ID: CellId[0] = 2; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 17:01:12,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,天线问题(503),LTE FDD,117,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170371069,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:10:17,"","","",""
"",已确认,主要,乐平三江市场(503216),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:50:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912501215; L eNBId:503216,否,2015-09-20 17:02:44,"",SDR,"SubNetwork=440607,MEID=503216,TransportNetwork=1",CCC,503216,乐平三江市场,503216,乐平三江市场,通信子系统故障(306),LTE FDD,329,"","","",站点ID(局向) : 503216; 站点名称(局向) : 乐平三江市场; 告警对象类型 : SDR; 告警对象ID : 503216; 告警对象名称 : 乐平三江市场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371042,8.142.12.159,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:14,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 16:49:27,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-20 17:00:57,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,553,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",告警关联恢复,"","","","","",1440170371030,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:11:30,"","","",""
"",已确认,主要,大塘电信LBBU1(503660),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 16:48:53,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.92, 小区ID: CellId[0] = 2; 单板序列号: 219044150609; L eNBId:503660; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:50:55,"",RU,"SubNetwork=440607,MEID=503660,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),53,大塘电信LBBU1,503660,大塘营销中心,天线问题(503),LTE FDD,114,"","","",站点ID(局向) : 503660; 站点名称(局向) : 大塘电信LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘营销中心; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371024,8.142.33.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:02,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-09-20 16:47:02,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT4; 原因信息: RF CALIB FAIL; 单板序列号: 219034463181; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:47:06,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘望岗,502941,大塘望岗,基础资源不可用(356),LTE FDD,356,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371015,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:04,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-09-20 16:47:00,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT4; 原因信息: RF CALIB FAIL; 单板序列号: 219034404405; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 16:47:03,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘望岗,502941,大塘望岗,基础资源不可用(356),LTE FDD,355,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371014,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:03,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-09-20 16:46:55,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT1; 原因信息: RF CALIB FAIL; 单板序列号: 219034463181; L eNBId:502941; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:46:59,"",RU,"SubNetwork=440607,MEID=502941,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘望岗,502941,大塘望岗,基础资源不可用(356),LTE FDD,352,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘望岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371013,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:04,"","","",""
