根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-17 12:02:34,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271393900686; L eNBId:502094,否,2015-09-17 12:04:49,"",SDR,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502094,西南医药,502094,西南医药,重新初始化(158),LTE FDD,489,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332238,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:15,"","","",""
"",已确认,严重,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-17 12:02:06,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271741300973; L eNBId:502094,否,2015-09-17 12:02:23,"",SDR,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502094,西南医药,502094,西南医药,不可用(14),LTE FDD,487,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332232,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:17,"","","",""
"",已确认,主要,更楼电信LBBU2(502863),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-09-17 11:59:18,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈开路; 单板序列号: 274747401292; L eNBId:502863,否,2015-09-17 12:00:58,"",SDR,"SubNetwork=440605,MEID=502863,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502863,更楼电信LBBU2,502863,更楼电信LBBU2,外部传输设备故障(552),LTE FDD,123,"","","",站点ID(局向) : 502863; 站点名称(局向) : 更楼电信LBBU2; 告警对象类型 : SDR; 告警对象ID : 502863; 告警对象名称 : 更楼电信LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332212,8.142.39.136,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:40,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-17 11:40:35,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055590982; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 11:40:43,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1373,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332092,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,里水甘蕉接入机房LBBU7(551648),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 11:40:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901807; L eNBId:551648,否,2015-09-17 19:43:01,"",SDR,"SubNetwork=440606,MEID=551648,TransportNetwork=1",CCC,551648,里水甘蕉接入机房LBBU7,551648,里水甘蕉接入机房LBBU7,通信子系统故障(306),LTE FDD,134,"","","",站点ID(局向) : 551648; 站点名称(局向) : 里水甘蕉接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551648; 告警对象名称 : 里水甘蕉接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332091,8.142.84.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),08:02:34,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 11:36:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219065499900; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 11:36:19,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,外部设备故障(550),LTE FDD,42,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332032,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 11:36:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219065638580; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 11:36:19,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,外部设备故障(550),LTE FDD,41,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332031,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 11:36:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219065638625; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 11:36:19,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,外部设备故障(550),LTE FDD,38,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332028,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 11:36:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219065638580; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 11:36:19,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,外部设备故障(550),LTE FDD,39,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332029,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 11:36:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219065499900; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 11:36:19,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,外部设备故障(550),LTE FDD,40,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332030,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:01,"","","",""
