根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,严重,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 15:40:57,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219053774339; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 16:05:46,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘电信LBBU5,551469,大塘塘边村R,远端告警指示(571),LTE FDD,387,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334203,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:24:49,"","","",""
"",已确认,严重,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 15:40:57,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219052415540; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 16:05:48,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘电信LBBU5,551469,大塘塘边村R,远端告警指示(571),LTE FDD,385,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334201,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:24:51,"","","",""
"",已确认,次要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 15:37:20,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219055563046; L eNBId:551649; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 15:37:38,"",RU,"SubNetwork=440606,MEID=551649,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4B),53,狮山桂丹立交,551649,狮山桂丹立交,外部设备故障(550),LTE FDD,286,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 狮山桂丹立交; 单板类型 : R8862A S1800(A4B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334167,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:18,"","","",""
"",已确认,次要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 15:37:20,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219055563046; L eNBId:551649; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 15:37:39,"",RU,"SubNetwork=440606,MEID=551649,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4B),53,狮山桂丹立交,551649,狮山桂丹立交,外部设备故障(550),LTE FDD,287,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 狮山桂丹立交; 单板类型 : R8862A S1800(A4B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334168,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 15:37:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219055590989; L eNBId:551649; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 15:37:37,"",RU,"SubNetwork=440606,MEID=551649,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4B),52,狮山桂丹立交,551649,狮山桂丹立交,外部设备故障(550),LTE FDD,284,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 狮山桂丹立交; 单板类型 : R8862A S1800(A4B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334165,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:18,"","","",""
"",已确认,次要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 15:37:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219055590989; L eNBId:551649; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 15:37:38,"",RU,"SubNetwork=440606,MEID=551649,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4B),52,狮山桂丹立交,551649,狮山桂丹立交,外部设备故障(550),LTE FDD,285,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 狮山桂丹立交; 单板类型 : R8862A S1800(A4B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334166,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 15:37:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219055590955; L eNBId:551649; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 15:37:37,"",RU,"SubNetwork=440606,MEID=551649,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4B),51,狮山桂丹立交,551649,狮山桂丹立交,外部设备故障(550),LTE FDD,282,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 狮山桂丹立交; 单板类型 : R8862A S1800(A4B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334163,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 15:37:18,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219055590955; L eNBId:551649; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 15:37:37,"",RU,"SubNetwork=440606,MEID=551649,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4B),51,狮山桂丹立交,551649,狮山桂丹立交,外部设备故障(550),LTE FDD,283,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 狮山桂丹立交; 单板类型 : R8862A S1800(A4B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334164,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 15:26:32,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 狮山桂丹立交_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 281349401166; L eNBId:551649",否,2015-09-17 15:38:44,"",CELL,"SubNetwork=440606,MEID=551649,ENBFunctionFDD=551649,EUtranCellFDD=48",CCC,48,狮山桂丹立交,551649,狮山桂丹立交_0,通信子系统故障(306),LTE FDD,278,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 狮山桂丹立交_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333993,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:12,"","","",""
"",已确认,主要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 15:26:32,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 狮山桂丹立交_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 281349401166; L eNBId:551649",否,2015-09-17 15:38:47,"",CELL,"SubNetwork=440606,MEID=551649,ENBFunctionFDD=551649,EUtranCellFDD=49",CCC,49,狮山桂丹立交,551649,狮山桂丹立交_1,通信子系统故障(306),LTE FDD,277,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 狮山桂丹立交_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333992,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:12:15,"","","",""
