根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-17 11:31:11,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055590919; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 11:37:35,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1367,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170332003,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:24,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 11:26:09,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-17 14:04:29,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,49,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331920,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:38:20,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 11:24:58,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 14:02:19,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,48,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331914,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:37:21,"","","",""
"",已确认,主要,高明客运站(502705),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-17 11:20:17,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:502705,否,2015-09-20 16:45:24,"",SDR,"SubNetwork=440605,MEID=502705,Equipment=1,Rack=1,SubRack=1","",502705,高明客运站,502705,高明客运站,不能接受的温度(350),LTE FDD,314,"","","",站点ID(局向) : 502705; 站点名称(局向) : 高明客运站; 告警对象类型 : SDR; 告警对象ID : 502705; 告警对象名称 : 高明客运站; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170331863,8.142.3.24,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),77:25:07,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 11:18:43,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283484000467; L eNBId:551771,否,2015-09-18 05:23:56,"",SDR,"SubNetwork=440606,MEID=551771,TransportNetwork=1",CCC,551771,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1,通信子系统故障(306),LTE FDD,414,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551771; 告警对象名称 : 黄岐泌冲接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170331852,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),18:05:13,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-17 11:13:58,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055590919; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 11:14:05,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1365,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331815,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:07,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 11:05:59,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 11:15:50,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2308,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331709,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 10:56:09,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219065638580; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 11:01:08,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,重新初始化(158),LTE FDD,32,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331623,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:04:59,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 10:55:15,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219065499900; L eNBId:551998; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 11:00:15,"",RU,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,平洲三山工业区接入机房LBBU7,551998,平洲胜利东路R,重新初始化(158),LTE FDD,31,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 平洲胜利东路R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331616,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:05:00,"","","",""
"",已确认,次要,平洲三山工业区接入机房LBBU7(551998),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-17 10:50:52,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,光口2; 光口未接收到光信号; 单板序列号: 285517000359; L eNBId:551998,否,2015-09-17 10:54:03,"",SDR,"SubNetwork=440606,MEID=551998,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,线路故障(517),LTE FDD,25,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170331596,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:03:11,"","","",""
